publisher: beginning loop
publishing #1: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #2: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #3: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #4: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #5: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #6: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #7: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #8: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #9: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #10: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #11: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #12: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #13: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #14: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #15: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #16: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #17: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #18: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #19: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #20: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #21: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #22: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #23: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #24: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #25: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #26: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #27: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #28: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #29: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #30: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #31: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #32: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #33: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #34: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #35: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #36: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #37: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #38: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #39: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #40: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #41: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #42: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #43: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #44: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #45: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #46: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #47: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #48: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #49: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #50: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #51: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #52: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #53: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #54: std_msgs.msg.String(data='ACTIVE_alarm_verification')

publishing #55: std_msgs.msg.String(data='ACTIVE_alarm_verification')

