publisher: beginning loop
publishing #1: std_msgs.msg.Bool(data=True)

publishing #2: std_msgs.msg.Bool(data=True)

publishing #3: std_msgs.msg.Bool(data=True)

publishing #4: std_msgs.msg.Bool(data=True)

publishing #5: std_msgs.msg.Bool(data=True)

publishing #6: std_msgs.msg.Bool(data=True)

publishing #7: std_msgs.msg.Bool(data=True)

publishing #8: std_msgs.msg.Bool(data=True)

publishing #9: std_msgs.msg.Bool(data=True)

publishing #10: std_msgs.msg.Bool(data=True)

publishing #11: std_msgs.msg.Bool(data=True)

publishing #12: std_msgs.msg.Bool(data=True)

publishing #13: std_msgs.msg.Bool(data=True)

publishing #14: std_msgs.msg.Bool(data=True)

publishing #15: std_msgs.msg.Bool(data=True)

publishing #16: std_msgs.msg.Bool(data=True)

publishing #17: std_msgs.msg.Bool(data=True)

publishing #18: std_msgs.msg.Bool(data=True)

publishing #19: std_msgs.msg.Bool(data=True)

publishing #20: std_msgs.msg.Bool(data=True)

publishing #21: std_msgs.msg.Bool(data=True)

publishing #22: std_msgs.msg.Bool(data=True)

publishing #23: std_msgs.msg.Bool(data=True)

publishing #24: std_msgs.msg.Bool(data=True)

publishing #25: std_msgs.msg.Bool(data=True)

publishing #26: std_msgs.msg.Bool(data=True)

publishing #27: std_msgs.msg.Bool(data=True)

publishing #28: std_msgs.msg.Bool(data=True)

publishing #29: std_msgs.msg.Bool(data=True)

publishing #30: std_msgs.msg.Bool(data=True)

publishing #31: std_msgs.msg.Bool(data=True)

publishing #32: std_msgs.msg.Bool(data=True)

publishing #33: std_msgs.msg.Bool(data=True)

publishing #34: std_msgs.msg.Bool(data=True)

publishing #35: std_msgs.msg.Bool(data=True)

publishing #36: std_msgs.msg.Bool(data=True)

publishing #37: std_msgs.msg.Bool(data=True)

publishing #38: std_msgs.msg.Bool(data=True)

publishing #39: std_msgs.msg.Bool(data=True)

publishing #40: std_msgs.msg.Bool(data=True)

publishing #41: std_msgs.msg.Bool(data=True)

publishing #42: std_msgs.msg.Bool(data=True)

publishing #43: std_msgs.msg.Bool(data=True)

publishing #44: std_msgs.msg.Bool(data=True)

publishing #45: std_msgs.msg.Bool(data=True)

publishing #46: std_msgs.msg.Bool(data=True)

publishing #47: std_msgs.msg.Bool(data=True)

publishing #48: std_msgs.msg.Bool(data=True)

publishing #49: std_msgs.msg.Bool(data=True)

publishing #50: std_msgs.msg.Bool(data=True)

publishing #51: std_msgs.msg.Bool(data=True)

publishing #52: std_msgs.msg.Bool(data=True)

publishing #53: std_msgs.msg.Bool(data=True)

publishing #54: std_msgs.msg.Bool(data=True)

publishing #55: std_msgs.msg.Bool(data=True)

publishing #56: std_msgs.msg.Bool(data=True)

publishing #57: std_msgs.msg.Bool(data=True)

publishing #58: std_msgs.msg.Bool(data=True)

publishing #59: std_msgs.msg.Bool(data=True)

publishing #60: std_msgs.msg.Bool(data=True)

publishing #61: std_msgs.msg.Bool(data=True)

publishing #62: std_msgs.msg.Bool(data=True)

publishing #63: std_msgs.msg.Bool(data=True)

publishing #64: std_msgs.msg.Bool(data=True)

publishing #65: std_msgs.msg.Bool(data=True)

publishing #66: std_msgs.msg.Bool(data=True)

publishing #67: std_msgs.msg.Bool(data=True)

publishing #68: std_msgs.msg.Bool(data=True)

publishing #69: std_msgs.msg.Bool(data=True)

publishing #70: std_msgs.msg.Bool(data=True)

publishing #71: std_msgs.msg.Bool(data=True)

publishing #72: std_msgs.msg.Bool(data=True)

publishing #73: std_msgs.msg.Bool(data=True)

publishing #74: std_msgs.msg.Bool(data=True)

publishing #75: std_msgs.msg.Bool(data=True)

publishing #76: std_msgs.msg.Bool(data=True)

publishing #77: std_msgs.msg.Bool(data=True)

publishing #78: std_msgs.msg.Bool(data=True)

publishing #79: std_msgs.msg.Bool(data=True)

publishing #80: std_msgs.msg.Bool(data=True)

publishing #81: std_msgs.msg.Bool(data=True)

publishing #82: std_msgs.msg.Bool(data=True)

publishing #83: std_msgs.msg.Bool(data=True)

publishing #84: std_msgs.msg.Bool(data=True)

publishing #85: std_msgs.msg.Bool(data=True)

publishing #86: std_msgs.msg.Bool(data=True)

